Checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment_years,installment_rate,gurantors,residence,Property,Installment_plans,housing,Existing_credits,job,Maintainance,telephone,foreign_worker,Sex_cat,Age_cat,0_x,0_y
A12,45,A32,A43,3031,A62,A73,4,A103,4,A122,A143,A151,1,A173,1,A191,A201,male,Student,1,1
A12,12,A32,A43,1331,A61,A72,2,A101,1,A123,A142,A152,1,A173,1,A191,A201,male,Student,1,1
A14,30,A34,A43,3077,A65,A75,3,A101,2,A123,A143,A152,2,A173,2,A192,A201,male,Adult,0,0
A14,6,A34,A40,250,A64,A73,2,A101,2,A121,A141,A152,2,A172,1,A191,A201,female,Adult,0,0
A14,36,A34,A41,10477,A65,A75,2,A101,4,A124,A143,A153,2,A173,1,A191,A201,male,Adult,0,0
A14,24,A32,A41,2603,A64,A73,2,A101,4,A123,A143,A151,1,A173,1,A192,A201,female,Young,0,0
A11,24,A32,A42,4020,A61,A73,2,A101,2,A123,A142,A152,1,A173,1,A191,A201,male,Young,0,1
A11,48,A32,A41,4788,A61,A74,4,A101,3,A122,A143,A152,1,A173,2,A191,A201,male,Young,0,1
A14,12,A34,A40,926,A61,A71,1,A101,2,A122,A143,A152,1,A171,1,A191,A201,female,Adult,0,0
A12,9,A32,A43,1206,A61,A75,4,A101,4,A121,A143,A152,1,A173,1,A191,A201,female,Student,0,1
A12,18,A34,A42,6361,A61,A75,2,A101,1,A124,A143,A152,1,A173,1,A192,A201,male,Adult,0,1
A11,42,A34,A45,3394,A61,A71,4,A102,4,A123,A143,A152,2,A171,1,A191,A201,male,Senior,0,1
A14,15,A34,A46,1532,A62,A73,4,A101,3,A123,A143,A152,1,A173,1,A191,A201,female,Young,0,0
A12,24,A32,A42,3069,A62,A75,4,A101,4,A124,A143,A153,1,A173,1,A191,A201,male,Young,0,1
A14,18,A34,A43,1169,A65,A73,4,A101,3,A122,A143,A152,2,A173,1,A192,A201,male,Young,0,0
A14,6,A30,A40,1204,A62,A73,4,A101,1,A124,A141,A151,1,A173,1,A191,A202,male,Young,0,0
A12,12,A34,A41,1804,A62,A72,3,A101,4,A122,A143,A152,1,A173,1,A191,A201,male,Adult,0,0
A14,12,A34,A43,522,A63,A75,4,A101,4,A122,A143,A152,2,A173,2,A192,A201,male,Adult,0,0
A12,12,A32,A42,951,A62,A72,4,A101,4,A123,A141,A151,4,A173,1,A191,A201,female,Young,1,1
A14,12,A32,A43,2073,A62,A73,4,A102,2,A121,A143,A152,1,A173,1,A191,A201,female,Young,0,1
A14,6,A34,A43,1382,A61,A73,1,A101,1,A123,A143,A152,2,A173,1,A192,A201,female,Young,0,0
A14,24,A32,A42,3972,A61,A74,2,A101,4,A122,A143,A151,1,A173,1,A192,A201,female,Student,0,1
A11,48,A32,A40,3931,A61,A74,4,A101,4,A124,A143,A153,1,A173,2,A191,A201,male,Adult,1,1
A11,16,A34,A40,2625,A61,A75,2,A103,4,A122,A141,A151,1,A173,1,A192,A201,male,Adult,1,1
A11,24,A31,A43,1546,A61,A74,4,A103,4,A123,A141,A151,1,A172,1,A191,A201,male,Student,1,1
A14,24,A32,A41,7814,A61,A74,3,A101,3,A123,A143,A152,1,A174,1,A192,A201,male,Adult,0,0
A14,12,A32,A43,886,A65,A73,4,A101,2,A123,A143,A152,1,A173,1,A191,A201,female,Student,0,0
A14,18,A32,A40,2662,A65,A74,4,A101,3,A122,A143,A152,1,A173,1,A191,A202,male,Young,0,0
A13,12,A34,A40,1480,A63,A71,2,A101,4,A124,A141,A153,3,A171,1,A191,A201,male,Senior,0,1
A11,12,A32,A42,7865,A61,A75,4,A101,4,A124,A143,A153,1,A174,1,A192,A201,male,Adult,1,1
A12,24,A31,A46,1837,A61,A74,4,A101,4,A124,A141,A153,1,A172,1,A191,A201,female,Young,1,1
A14,21,A34,A40,12680,A65,A75,4,A101,4,A124,A143,A153,1,A174,1,A192,A201,male,Young,1,0
A11,45,A30,A49,11816,A61,A75,2,A101,4,A123,A143,A151,2,A173,1,A191,A201,male,Young,1,1
